Sex,Pclass,Embarked,Title,FamilySize_Cat,Sex_Pclass,AgeGroup,Deck,FareBin,IsAlone,CabinKnown,Age,Fare,FarePerPerson,FamilySize,TicketGroupSize
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,34.5,7.8292,7.8292,1,1
female,3,S,Mrs,Small,female_3,Adult,Unknown,Low,0,0,47.0,7.0,3.5,2,1
male,2,Q,Mr,Alone,male_2,Elderly,Unknown,Medium,1,0,62.0,9.6875,9.6875,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,27.0,8.6625,8.6625,1,1
female,3,S,Mrs,Optimal,female_3,Adult,Unknown,Medium,0,0,22.0,12.2875,4.095833333333333,3,2
male,3,S,Mr,Alone,male_3,Child,Unknown,Medium,1,0,14.0,9.225,9.225,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,30.0,7.6292,7.6292,1,1
male,2,S,Mr,Optimal,male_2,Adult,Unknown,High,0,0,26.0,29.0,9.666666666666666,3,3
female,3,C,Mrs,Alone,female_3,Adult,Unknown,Low,1,0,18.0,7.2292,7.2292,1,1
male,3,S,Mr,Optimal,male_3,Adult,Unknown,High,0,0,21.0,24.15,8.049999999999999,3,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.8958,7.8958,1,1
male,1,S,Mr,Alone,male_1,Adult,Unknown,High,1,0,46.0,26.0,26.0,1,1
female,1,S,Mrs,Small,female_1,Adult,B,VeryHigh,0,1,23.0,82.2667,41.13335,2,2
male,2,S,Mr,Small,male_2,Elderly,Unknown,High,0,0,63.0,26.0,13.0,2,2
female,1,S,Mrs,Small,female_1,Adult,E,VeryHigh,0,1,47.0,61.175,30.5875,2,2
female,2,C,Mrs,Small,female_2,Adult,Unknown,High,0,0,24.0,27.7208,13.8604,2,2
male,2,Q,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,35.0,12.35,12.35,1,1
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,21.0,7.225,7.225,1,1
female,3,S,Miss,Small,female_3,Adult,Unknown,Medium,0,0,27.0,7.925,3.9625,2,1
female,3,C,Mrs,Alone,female_3,Adult,Unknown,Low,1,0,45.0,7.225,7.225,1,1
male,1,C,Mr,Small,male_1,Adult,Unknown,VeryHigh,0,0,55.0,59.4,29.7,2,2
male,3,S,Master,Small,male_3,Child,Unknown,Low,0,0,9.0,3.1708,1.5854,2,1
female,1,S,Mrs,Alone,female_1,Adult,Unknown,VeryHigh,1,0,36.0,31.6833,31.6833,1,1
male,1,C,Mr,Small,male_1,Adult,Unknown,VeryHigh,0,0,21.0,61.3792,30.6896,2,2
female,1,C,Mrs,Large,female_1,Adult,B,VeryHigh,0,1,48.0,262.375,52.475,5,7
male,3,S,Mr,Small,male_3,Adult,Unknown,High,0,0,50.0,14.5,7.25,2,2
female,1,C,Miss,Small,female_1,Adult,B,VeryHigh,0,1,22.0,61.9792,30.9896,2,2
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,22.5,7.225,7.225,1,1
